file,author1,author2,time1,time2
Dockerfile_x86,Samuel Miserendino,Marc MacIntyre,2025-02-18 09:43:19-08:00,2025-02-18 20:45:45+00:00
README.md,Samuel Miserendino,Tejal Patwardhan,2025-02-18 09:43:19-08:00,2025-02-18 09:49:37-08:00
README.md,Tejal Patwardhan,Tensor Templar,2025-02-18 09:49:37-08:00,2025-02-19 15:20:52+02:00
README.md,Tensor Templar,Samuel Miserendino,2025-02-19 15:38:43+02:00,2025-02-19 11:46:40-08:00
README.md,Samuel Miserendino,Kevin Liu,2025-02-19 11:46:40-08:00,2025-02-19 13:51:49-08:00
README.md,Kevin Liu,samuelgm-openai,2025-02-19 13:51:49-08:00,2025-02-19 23:20:18+00:00
README.md,samuelgm-openai,michele-openai,2025-02-20 01:58:41+00:00,2025-02-19 18:05:04-08:00
issues/12155_1/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/13006/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/13066_1/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/14127/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/14223_1/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/14268/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/14294/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/14340/issue_introduction.patch,Samuel Miserendino,samuelgm-openai,2025-02-19 11:43:33-08:00,2025-02-19 23:42:51+00:00
issues/14857/bug_reintroduce.patch,Samuel Miserendino,samuelgm-openai,2025-02-18 09:43:19-08:00,2025-02-19 07:34:13-08:00
issues/14857/bug_reintroduce.patch,samuelgm-openai,Samuel Miserendino,2025-02-19 07:34:13-08:00,2025-02-19 07:58:10-08:00
issues/14857/commit_id.txt,Samuel Miserendino,samuelgm-openai,2025-02-18 09:43:19-08:00,2025-02-19 07:34:13-08:00
