Commit Hash,Author,Date,Message,Project Age (Years),Total Commits,Sentiment
3cf6017c22903966dd7b5bd0c7a9239a5e541379,aj-avendano,2022-09-12 00:37:17+00:00,Create readme.md,0.243668720054757,27,neutral
c20796a74eb649059315c3ecb6f12121f030930c,Eissayou,2022-09-14 16:41:56+00:00,Adding Jason's comment,0.243668720054757,14,neutral
2059c6ce2339f9432c4a52afc4ec5ed9a9c53051,Eissayou,2022-09-14 16:46:03+00:00,Adding Jason's test comment,0.243668720054757,14,neutral
5a795b07c1454ccc1a8328e7d4365d4dd7d1a138,Jaimit,2022-09-21 16:34:42+00:00,test,0.243668720054757,5,neutral
c3c5b9c1ee5a07d42d8d483a82bcba653e2e0263,KuldeepThiara,2022-09-27 21:01:46+00:00,Kuldeep's first commit!,0.243668720054757,56,neutral
6bbc069c103df2662e3ad335afaba81219de3db4,Jaimit,2022-10-22 04:02:42+00:00,J,0.243668720054757,5,neutral
cc7b6a5ba56e3759df3468eb4568f1e1af9c092d,Jason Eissayou,2022-10-22 04:04:47+00:00,Create ReadMe.txt,0.243668720054757,1,neutral
65aa8aa8e04193d397e3075e8a7a93f3bfe833a1,aj-avendano,2022-10-24 02:31:14+00:00,Add files via upload,0.243668720054757,27,neutral
5584b2c9ac2f6cb9bc037ca99fcd9deef8f7ae83,aj-avendano,2022-10-24 02:33:23+00:00,"Merge pull request #1 from aj-avendano/data-for-song-lyrics

Add files via upload",0.243668720054757,27,neutral
b6959e0f02a0696fa49de7468b69b4d8462e9043,KuldeepThiara,2022-10-24 03:09:46+00:00,Created the login page,0.243668720054757,56,neutral
fc82a00c147d59ef9f2208d51052d3b8fcb25b90,JJohnson25,2022-10-24 03:09:49+00:00,Add files via upload,0.243668720054757,18,neutral
b53b45aa5bce0306e11c84723dbe83aa687a1285,KuldeepThiara,2022-10-24 03:10:05+00:00,Merge branch 'main' of https://github.com/aj-avendano/Melody-Project,0.243668720054757,56,neutral
ec49cdc6bfb0b3ce4a089afbec26e4eba6e8e815,JJohnson25,2022-10-24 03:11:50+00:00,dashboard,0.243668720054757,18,neutral
afeb227970a50540ae3ff0678953fad0a05bb3fe,aj-avendano,2022-10-24 03:12:26+00:00,Delete test,0.243668720054757,27,neutral
49a261ef37aba733b6379c0fdecb5bbbaba4adc3,aj-avendano,2022-10-24 03:12:33+00:00,Delete readmeTEST.md,0.243668720054757,27,neutral
7bc77113d21a00a0a7c8e30574a1b4a85aecc592,aj-avendano,2022-10-24 03:12:47+00:00,Delete readme.md,0.243668720054757,27,neutral
19824bc6c6d4cf406ad8fc9c8eb0ff87d1a97439,Anthony Avendano,2022-10-28 21:14:18+00:00,base django project,0.243668720054757,11,neutral
cae1669e814ffd3a6abf924b43659a5289e30b07,KuldeepThiara,2022-10-29 05:11:18+00:00,Merge branch 'main' of https://github.com/aj-avendano/Melody-Project,0.243668720054757,56,neutral
ae89978419b85baea12e201b49f0ebe18231d78d,aj-avendano,2022-10-30 03:56:55+00:00,Delete my_env directory,0.243668720054757,27,negative
fa1949397bfb39331f0b916e44d947c7cb557f29,aj-avendano,2022-10-30 03:57:15+00:00,Delete Melody_Project directory,0.243668720054757,27,negative
c9e40ee2ea2fa7538ef1557d860eff63c29683e6,Anthony Avendano,2022-10-31 01:17:47+00:00,add new apps,0.243668720054757,11,neutral
54df6f9ca5bd21b66759d80789dd38fab63c45c1,Anthony Avendano,2022-10-31 01:26:23+00:00,"Merge branch 'main' of https://github.com/aj-avendano/Melody-Project into main
add new apps",0.243668720054757,11,neutral
384af78773e128aa03fd67e2a7e8a5c7a74133dc,Eissayou,2022-10-31 02:31:10+00:00,Dashboard View Update,0.243668720054757,14,neutral
89df0159842a9cc6a7ef2539b036dc84ff8db3b5,jaimitj,2022-11-01 02:41:50+00:00,Delete melo1.py,0.243668720054757,1,neutral
b2652cda728e8d8ea12793be5e79b4ba143fa2e6,Eissayou,2022-11-01 03:33:51+00:00,Updated Authorship of some files,0.243668720054757,14,neutral
b1519050871e309cf8886fd1dbe9ca2dd2ebc731,Eissayou,2022-11-01 03:37:41+00:00,Updated Authorship of some files,0.243668720054757,14,neutral
0d17af4a361673de15523253722b18bb5daedb57,Eissayou,2022-11-01 03:39:56+00:00,Updated Authorship of some files,0.243668720054757,14,neutral
6439f88ff20ca924bfb54687cd505bd4c83bf6de,Jaimit,2022-11-02 02:31:24+00:00,update models,0.243668720054757,5,neutral
0c14586ac80b4ff475fc9a19572badfa38fac837,Anthony Avendano,2022-11-02 04:03:01+00:00,added api data extractio,0.243668720054757,11,neutral
f489478c27fbcd5f05cd553d69dafdbd6a5607e7,Anthony Avendano,2022-11-02 04:08:36+00:00,added api data extractio,0.243668720054757,11,neutral
c11123be189c6d84b79434b8f9ec4f47512b09a7,JJohnson25,2022-11-02 04:27:07+00:00,dashboard.css,0.243668720054757,18,neutral
3d964e26150b71175d26555edfe5c7bdc524e404,Anthony Avendano,2022-11-02 07:08:21+00:00,rm,0.243668720054757,11,neutral
e982013726bfa986f46e12648948a8365fbb6123,Anthony Avendano,2022-11-02 07:11:04+00:00,rm,0.243668720054757,11,neutral
57c4239b845ffce24d5e275d613eef1c885a79ef,Anthony Avendano,2022-11-02 07:16:41+00:00,rm,0.243668720054757,11,neutral
a93569d5f5f9ff996ee1b60414430fabdb2a9991,Anthony Avendano,2022-11-02 07:19:15+00:00,rm,0.243668720054757,11,neutral
e7f4af903c615fa33cacb28a11df85038a3faa47,KuldeepThiara,2022-11-02 07:33:16+00:00,"test

test",0.243668720054757,56,neutral
6dbb6d01b8bc9a46a6002ad6c12cf31aff2e47b4,aj-avendano,2022-11-02 07:50:11+00:00,"Merge pull request #2 from aj-avendano/KuldeepThiara-patch-1

test",0.243668720054757,27,neutral
0776066d527af50aa7c393614a721fd09098291c,Anthony Avendano,2022-11-02 08:04:48+00:00,rm,0.243668720054757,11,neutral
044e710f91f62e3d5b1029320a942bada9d02eca,Anthony Avendano,2022-11-02 08:05:49+00:00,Merge branch 'main' of https://github.com/aj-avendano/Melody-Project into main,0.243668720054757,11,neutral
54ec8cac0c90f6a6dd5f44e59e21d05d65dbaf62,aj-avendano,2022-11-02 08:10:21+00:00,rm,0.243668720054757,27,neutral
5d9278d7cb7504ec9a952cbc6151d36c3c7ffe3e,aj-avendano,2022-11-02 08:11:14+00:00,rm,0.243668720054757,27,neutral
cc2b1e9aa1580a7104e2c5d1ec0d0e8b43362f14,aj-avendano,2022-11-02 08:12:32+00:00,rm,0.243668720054757,27,neutral
0caa113ff1407c35ddce67e4e9c20e9893c7f85c,aj-avendano,2022-11-02 08:15:31+00:00,rm,0.243668720054757,27,neutral
a57721565c182f53947b41f32e1638adbdc215d0,aj-avendano,2022-11-02 08:19:17+00:00,rm,0.243668720054757,27,neutral
61952b3f4e487d7053d5b6bef0dc47a89057ac76,aj-avendano,2022-11-02 08:19:53+00:00,rm,0.243668720054757,27,neutral
0c3b8b5425b9d02cf9e0bbe16cef2b8382d656cb,aj-avendano,2022-11-02 08:20:31+00:00,rm,0.243668720054757,27,neutral
b56a0294f25e36c650d59770d1cd5eb255fe1257,aj-avendano,2022-11-02 08:21:14+00:00,rm,0.243668720054757,27,neutral
08306b329a62fc0d0b9ca72516e3b641de2061f3,aj-avendano,2022-11-02 08:21:48+00:00,rm,0.243668720054757,27,neutral
637fe4702a951cc2fb8ece4b6909fe6c8263c3a6,aj-avendano,2022-11-02 08:22:30+00:00,rm,0.243668720054757,27,neutral
67426a8c883eecb4f080fcbacc55f7af0bda8e68,aj-avendano,2022-11-02 08:34:29+00:00,add readme with system req,0.243668720054757,27,neutral
22c6dcb7efc30e2822160c35e94045301901784b,aj-avendano,2022-11-02 08:42:21+00:00,rm,0.243668720054757,27,neutral
2eca92a06186ec72f3960f3dfb2a579fe1572ba4,KuldeepThiara,2022-11-02 09:55:22+00:00,Adding the requirements,0.243668720054757,56,neutral
6c8c62ff84054e4175952b14cef0cb0c938588ef,KuldeepThiara,2022-11-02 09:58:40+00:00,Jaimit Added the models,0.243668720054757,56,neutral
ab8261d943b7c21c0a2716549c9256c2708a1446,KuldeepThiara,2022-11-02 09:59:19+00:00,Removed the extra path for homepage,0.243668720054757,56,neutral
bf3b9d6b66f956e9cbbb83e199d6ce2757d0cf88,KuldeepThiara,2022-11-02 10:00:46+00:00,"Updated the Dashboard and homepage function.
Also added comments",0.243668720054757,56,neutral
236835bf79c7516f0f2d0f388a5aa21499131df8,KuldeepThiara,2022-11-02 10:01:31+00:00,Django files,0.243668720054757,56,neutral
282d05016133079f6b5d5721304eccac0c158065,KuldeepThiara,2022-11-02 10:03:21+00:00,Deleted the extra pictures and files,0.243668720054757,56,neutral
5a7dba071919fa6f7ca1f1ed2940cc064d3274e1,KuldeepThiara,2022-11-02 10:04:12+00:00,Cleaned the path and added comment,0.243668720054757,56,neutral
3cce6eca703b0c13a5e3909251918203eb57eda8,KuldeepThiara,2022-11-02 10:05:09+00:00,Created the header for register page,0.243668720054757,56,neutral
a6191c1ef87824e3f7e5a2dd2d49fd5c9b46f0d0,KuldeepThiara,2022-11-02 10:06:25+00:00,"Modifed  the extended path
And added comments",0.243668720054757,56,neutral
343b4fb450a276516e4b6c33829e5b616e331184,KuldeepThiara,2022-11-02 10:07:02+00:00,"Fixed the title.
And added comments.",0.243668720054757,56,neutral
7de87ea89f68c80a41136ce57f16a9fe84adbbff,KuldeepThiara,2022-11-02 10:07:42+00:00,"Removed the navbar .
And add added comments.",0.243668720054757,56,neutral
af61fcf6f0dc3971d9a6ef97250bc5c7eec15758,KuldeepThiara,2022-11-02 10:08:21+00:00,"Recreated the header.
And added comments",0.243668720054757,56,neutral
fd40e66b4fd001d9540c7e44b0455cdd670e207e,KuldeepThiara,2022-11-02 10:09:58+00:00,"Added the logout function.
Added comments.",0.243668720054757,56,neutral
2fb08a9b100c112287f6704a9604cd3fedb773fe,KuldeepThiara,2022-11-02 10:10:16+00:00,Added comment,0.243668720054757,56,neutral
f7960119086f91a55fac3573ce43b844bbbbaa22,KuldeepThiara,2022-11-02 10:10:37+00:00,Created CSS file for header,0.243668720054757,56,neutral
21a68e5a95ff91914f7f8ebdac98f54f3d2e7fb6,KuldeepThiara,2022-11-15 04:10:58+00:00,DB File,0.243668720054757,56,neutral
8d3e3911307f7ea25f0570d5488c5144e32b7da1,KuldeepThiara,2022-11-15 04:11:47+00:00,Features CSS File,0.243668720054757,56,neutral
1b93b217f7fd34b7fdee14334bb43693a7560fb0,KuldeepThiara,2022-11-15 04:12:34+00:00,URL Paths,0.243668720054757,56,neutral
